ID,item_cnt_month
199749,0.18037829
199750,0.3423361
199751,0.22657093
199752,0.44389194
199753,0.18853185
199754,0.1589967
199755,0.2587669
199756,0.49147642
199757,0.616777
199758,0.30468675
199759,0.15528998
199760,0.1818456
199761,0.2277556
199762,0.44927168
199763,0.34754944
199764,0.518105
199765,0.6392972
199766,0.92204285
199767,0.25907665
199768,0.5270271
199769,0.088490844
199770,0.1535368
199771,0.07999992
199772,0.13921624
199773,0.39438653
199774,0.22987816
199775,0.4946545
199776,0.28167152
199777,0.17652687
199778,0.24924055
199779,0.52335036
199780,0.28107983
199781,0.9920316
199782,0.33057126
199783,0.6458222
199784,0.217971
199785,0.8519174
199786,0.3506564
199787,0.13895923
199788,0.20761022
199789,0.12737846
199790,0.33167323
199791,0.4501267
199792,0.3682087
199793,0.13444334
199794,0.24997267
199795,0.03812617
199796,0.20757571
199797,0.3216927
199798,0.11702767
199799,0.32236475
199800,0.10070118
199801,0.92836064
199802,0.06176588
199803,0.5117062
199804,0.20416948
199805,0.18265867
199806,0.17770642
199807,0.17431998
199808,0.44997343
199809,0.4127676
199810,0.28767258
199811,0.09463981
199812,0.37195015
199813,0.34449068
199814,0.048680633
199815,0.30057102
199816,0.18233564
199817,0.03298518
199818,0.22385153
199819,0.25901508
199820,0.046336204
199821,0.7310211
199822,0.073948324
199823,0.15530354
199824,0.13563338
199825,0.17111042
199826,0.1680434
199827,0.12071416
199828,0.8102087
199829,0.65189517
199830,0.116128325
199831,0.12504053
199832,0.6360038
199833,0.14293212
199834,0.27878213
199835,0.53374547
199836,0.3269533
199837,0.2865332
199838,0.21503207
199839,0.34396577
199840,0.100259066
199841,0.4573341
199842,0.30478
199843,0.66249895
199844,0.18797839
199845,0.079503864
199846,0.09802753
199847,0.16122717
199848,0.14996287
199849,0.21481752
199850,0.3872131
199851,0.04947555
199852,0.062404156
199853,0.0940198
199854,0.31689453
199855,0.11319044
199856,0.66704106
199857,0.059417963
199858,1.1345114
199859,0.46657485
199860,0.36771363
199861,0.07376689
199862,0.4176842
199863,0.079503864
199864,0.4313361
199865,0.3927328
199866,0.21135712
199867,0.13165283
199868,0.15799588
199869,0.38938034
199870,0.22639361
199871,0.21529645
199872,0.056378484
199873,0.11032662
199874,0.14380565
199875,0.087694496
199876,0.102485
199877,1.1790128
199878,0.48349267
199879,0.96944934
199880,0.22493836
199881,0.13750309
199882,0.59309053
199883,0.054006785
199884,0.054966867
199885,0.3635937
199886,0.20157498
199887,0.19060272
199888,0.10194707
199889,0.096452385
199890,1.0573797
199891,0.5753388
199892,0.05545476
199893,1.480031
199894,0.24447614
199895,0.42735377
199896,0.13092616
199897,0.6383648
199898,0.19280684
199899,0.09926048
199900,0.4056512
199901,0.2647683
199902,0.41114238
199903,0.14823309
199904,0.08589986
199905,0.2352525
199906,0.06668848
199907,0.05356881
199908,0.37442055
199909,0.083682746
199910,0.08665016
199911,0.13563338
199912,0.18810138
199913,0.5974527
199914,0.9561587
199915,0.3927328
199916,0.054167747
199917,0.054966867
199918,0.11116311
199919,0.5202267
199920,0.14200136
199921,0.58443034
199922,0.06666112
199923,0.10269493
199924,0.3519383
199925,0.051971287
199926,0.29514146
199927,0.43586576
199928,0.30674157
199929,0.07953164
199930,0.076808155
199931,1.0174301
199932,1.2121041
199933,0.17352772
199934,0.4423736
199935,0.1070303
199936,0.054006785
199937,1.0449691
199938,0.36261472
199939,0.05909726
199940,0.28785023
199941,0.25846016
199942,0.54111224
199943,0.12360102
199944,0.260973
199945,0.069541335
199946,0.16891325
199947,0.2304413
199948,0.14409289
199949,0.34270483
199950,0.4281557
199951,0.46554577
199952,0.91450894
199953,0.28214234
199954,0.37808636
199955,0.28392655
199956,0.37782255
199957,0.37936294
199958,0.04233086
199959,0.7816206
199960,0.18903902
199961,0.42727596
199962,0.09442791
199963,0.19163173
199964,0.27426302
199965,0.12576768
199966,0.22613809
199967,0.35374022
199968,0.124650985
199969,0.16672084
199970,0.14612332
199971,0.05846721
199972,0.07363269
199973,0.12672219
199974,0.10747588
199975,0.16513583
199976,0.32472774
199977,2.7901466
199978,0.66603386
199979,1.6169193
199980,0.0603292
199981,0.36170718
199982,0.06846073
199983,0.136612
199984,0.087828845
199985,0.24885732
199986,0.34356195
199987,0.56670463
199988,0.3853782
199989,0.96166235
199990,2.1125612
199991,0.81651175
199992,0.4815305
199993,0.05909726
199994,0.10415971
199995,0.058122158
199996,0.58356506
199997,0.2854219
199998,0.5938642
199999,0.5452808
200000,0.25035805
200001,0.10797158
200002,0.10218707
200003,0.51611567
200004,0.81448936
200005,0.17236146
200006,0.4696309
200007,0.33481717
200008,0.034042865
200009,0.74811083
200010,0.116450995
200011,0.048680633
200012,0.26884425
200013,0.09239319
200014,0.070097476
200015,0.07228622
200016,0.17290911
200017,0.06492257
200018,0.14360741
200019,0.20384645
200020,0.18328884
200021,0.07474691
200022,0.277022
200023,0.04840648
200024,0.22005874
200025,0.087224394
200026,0.102379054
200027,0.1576657
200028,0.0657447
200029,0.17912051
200030,0.056414843
200031,0.4007647
200032,0.12859389
200033,0.056420118
200034,0.090766996
200035,0.17964432
200036,0.12800628
200037,0.44114605
200038,0.29711324
200039,0.073258966
200040,0.19802934
200041,0.094249696
200042,0.07110101
200043,0.0563249
200044,0.15026402
200045,0.18782714
200046,0.16122717
200047,0.42727596
200048,0.25361603
200049,0.19311976
200050,0.03965977
200051,0.2168001
200052,0.036827415
200053,0.16740811
200054,0.31023845
200055,0.053364396
200056,0.13338292
200057,0.65492755
200058,1.1940632
200059,0.22602674
200060,0.08011052
200061,0.2865072
200062,0.21788046
200063,0.11770564
200064,0.13516897
200065,0.03437242
200066,0.16045281
200067,0.4821465
200068,0.09200823
200069,0.33996972
200070,0.5395241
200071,0.20783028
200072,0.13633978
200073,0.06485543
200074,0.03437242
200075,0.03437242
200076,0.03437242
200077,0.057771266
200078,0.1224249
200079,0.13144761
200080,0.08948445
200081,0.32428408
200082,0.16055655
200083,0.18897718
200084,0.3056875
200085,0.14169419
200086,0.09754264
200087,0.42727596
200088,0.15856451
200089,0.6505816
200090,0.124008775
200091,0.03882861
200092,0.47732443
200093,0.3739375
200094,0.065282315
200095,0.43307894
200096,0.15980542
200097,0.15559968
200098,0.12768456
200099,0.36408937
200100,0.33084565
200101,0.18181884
200102,0.05909726
200103,0.13563338
200104,0.31243414
200105,0.99893117
200106,0.651518
200107,0.16880664
200108,0.23713249
200109,0.05064529
200110,0.11886844
200111,0.14135543
200112,0.74579215
200113,0.60544986
200114,0.18287757
200115,0.1047084
200116,0.2031227
200117,0.44822156
200118,0.26830477
200119,0.24776515
200120,0.14414921
200121,0.12049419
200122,0.13895923
200123,0.20879057
200124,0.18208566
200125,0.033679366
200126,0.1436368
200127,0.20151514
200128,0.40153423
200129,0.36820278
200130,0.63198364
200131,0.28364202
200132,0.53225
200133,0.1214329
200134,0.20546731
200135,0.37952557
200136,0.4722347
200137,0.16976479
200138,0.20151514
200139,0.59728545
200140,0.29480657
200141,0.4117822
200142,0.23735541
200143,0.18351725
200144,0.113295496
200145,0.1818456
200146,1.6184494
200147,0.62889355
200148,0.13895923
200149,0.2944708
200150,0.20259929
200151,0.096778125
200152,0.055493742
200153,0.22760397
200154,0.14100721
200155,0.08077216
200156,0.5476171
200157,0.09801701
200158,0.042168826
200159,0.40036047
200160,0.30461
200161,0.19415173
200162,0.16236395
200163,0.06263697
200164,0.5534001
200165,0.32472774
200166,0.16068926
200167,1.4526432
200168,0.21157148
200169,0.21571174
200170,0.48473212
200171,0.118614405
200172,0.06725711
200173,0.1989888
200174,0.03437242
200175,0.18941405
200176,0.19783044
200177,0.42727596
200178,1.1812415
200179,0.1850388
200180,0.07469264
200181,0.13758588
200182,0.15476164
200183,0.13320085
200184,0.250311
200185,0.29992473
200186,0.15111372
200187,0.31990123
200188,0.05909726
200189,0.22557566
200190,0.1200113
200191,0.6072487
200192,0.47254747
200193,0.23407859
200194,1.705256
200195,0.31812832
200196,0.25451404
200197,0.18738514
200198,0.6125878
200199,0.20031682
200200,0.22807872
200201,0.5886404
200202,0.2714174
200203,0.41486588
200204,0.69479775
200205,0.25030738
200206,0.13529295
200207,0.14046934
200208,0.03988099
200209,0.21908924
200210,0.07108095
200211,0.1266208
200212,0.1788708
200213,0.17775002
200214,0.30130833
200215,0.07838145
200216,0.19152158
200217,0.1247921
200218,0.33524185
200219,0.17495927
200220,0.15384388
200221,0.13351494
200222,0.40542322
200223,0.15559968
200224,0.14034423
200225,0.2932461
200226,0.09236768
200227,0.1078212
200228,0.23207259
200229,0.108463734
200230,0.03900957
200231,0.76790524
200232,0.2377474
200233,1.3289338
200234,0.8091507
200235,0.03882861
200236,0.25213158
200237,0.22691509
200238,0.259054
200239,0.19742608
200240,0.035203576
200241,0.035203576
200242,0.17151225
200243,0.08187741
200244,0.033679366
200245,0.05986774
200246,0.035203576
200247,0.13876179
200248,0.10389882
200249,0.25402164
200250,0.041876316
200251,0.102093786
200252,0.065146595
200253,0.15486273
200254,0.1989888
200255,0.8546476
200256,0.32618886
200257,0.08890703
200258,0.1124728
200259,0.2444413
200260,1.5120538
200261,0.81117916
200262,0.33694416
200263,0.15255284
200264,0.11273232
200265,0.1013667
200266,0.13895923
200267,0.11875862
200268,0.1374225
200269,0.28365535
200270,0.30008706
200271,0.045886338
200272,0.15142909
200273,0.1264644
200274,0.10974094
200275,0.1529544
200276,0.31776464
200277,0.10257155
200278,0.16122717
200279,0.12272194
200280,0.16225913
200281,0.10949421
200282,0.260973
200283,0.5221001
200284,0.36329824
200285,0.44718933
200286,0.27629098
200287,0.13351494
200288,0.6371098
200289,0.38757855
200290,0.23039514
200291,0.065282315
200292,0.1131022
200293,0.08386403
200294,0.11798006
200295,0.24434051
200296,0.39668095
200297,0.23364842
200298,0.23992425
200299,0.107714176
200300,0.43393406
200301,0.1904675
200302,0.26370513
200303,0.67473716
200304,0.31243414
200305,0.07747823
200306,0.16749892
200307,0.07685503
200308,0.0836145
200309,0.122597754
200310,0.074795514
200311,0.078124285
200312,0.17817932
200313,0.2923882
200314,0.1190331
200315,0.058124423
200316,0.06408495
200317,0.3072631
200318,0.10987556
200319,0.20879057
200320,0.18723413
200321,0.24307933
200322,0.24413872
200323,0.16133198
200324,0.09735918
200325,0.08985031
200326,0.2772134
200327,0.14632803
200328,0.062198997
200329,0.1016773
200330,0.057175487
200331,0.10284528
200332,0.38419798
200333,0.10043168
200334,0.33653578
200335,0.1124728
200336,0.05389619
200337,0.084077805
200338,0.10921535
200339,0.09434301
200340,0.14547932
200341,0.14203426
200342,0.22674757
200343,0.077605605
200344,0.20151514
200345,0.12024921
200346,0.20151514
200347,0.4151944
200348,0.1898891
200349,0.40487945
200350,0.18641326
200351,0.65116584
200352,0.23857942
200353,0.105166286
200354,0.12401393
200355,0.091896236
200356,0.12265208
200357,0.054626733
200358,0.2488941
200359,0.3981053
200360,0.17164174
200361,0.095947266
200362,0.11802217
200363,0.16126397
200364,0.13331226
200365,0.09649426
200366,0.1826537
200367,0.41764158
200368,0.37999287
200369,0.08834061
200370,0.19539216
200371,0.2924836
200372,0.16458642
200373,0.111110866
200374,0.17174888
200375,0.43065456
200376,0.102653444
200377,0.31992027
200378,0.17214984
200379,0.3412097
200380,0.18994483
200381,0.22347149
200382,0.66249895
200383,0.13604644
200384,0.07300657
200385,0.07326701
200386,0.18049607
200387,0.18757036
200388,0.07876736
200389,0.28658554
200390,0.61701554
200391,0.22995782
200392,0.19354701
200393,0.075752586
200394,0.09536442
200395,0.04919973
200396,0.03298518
200397,0.55481803
200398,0.17139003
200399,0.06608009
200400,0.102380335
200401,0.06326026
200402,0.08457127
200403,0.12767106
200404,0.10043168
200405,0.08928159
200406,0.10518807
200407,0.033447444
200408,0.26197916
200409,0.2955731
200410,0.09735918
200411,0.13351494
200412,0.036827415
200413,0.035310566
200414,0.19111273
200415,0.03882861
200416,0.1432909
200417,0.14745402
200418,0.07108095
200419,0.23961613
200420,0.12121832
200421,0.19111273
200422,0.28143293
200423,0.13936296
200424,0.14637592
200425,0.32653952
200426,0.122401476
200427,0.09829265
200428,0.057090193
200429,0.2057873
200430,0.09282032
200431,0.68218565
200432,0.06008041
200433,0.116368055
200434,0.19278044
200435,0.15793368
200436,0.21462223
200437,0.041352868
200438,0.31308573
200439,0.09114477
200440,0.17043129
200441,0.17043129
200442,0.34276757
200443,0.15300393
200444,0.07538143
200445,0.035542488
200446,2.53354
200447,0.08553007
200448,0.15576032
200449,0.08378154
200450,0.15787107
200451,0.6614402
200452,0.47753593
200453,0.06563547
200454,0.036827415
200455,0.3217334
200456,0.103046894
200457,0.22907755
200458,0.0393804
200459,0.054167747
200460,0.03666258
200461,0.20977375
200462,0.08907375
200463,0.13342789
200464,0.42408332
200465,0.116450995
200466,0.19596273
200467,0.1430017
200468,0.188887
200469,0.15536913
200470,0.28654304
200471,0.3224783
200472,0.033679366
200473,0.5938642
200474,0.19443473
200475,0.21876645
200476,0.4021599
200477,0.033679366
200478,0.17387009
200479,0.05324155
200480,0.06492257
200481,0.043361306
200482,0.5589739
200483,0.11039144
200484,0.25159392
200485,0.062437236
200486,0.062437236
200487,0.13325596
200488,0.033679366
200489,0.057771266
200490,0.07228622
200491,0.027490467
200492,0.6040505
200493,0.08398795
200494,0.09901586
200495,0.13151455
200496,0.047410935
200497,0.18356517
200498,0.06460124
200499,0.04151541
200500,0.07569486
200501,0.04231429
200502,0.107714176
200503,0.5048038
200504,1.0409503
200505,0.033496737
200506,0.035868257
200507,0.047410935
200508,0.28214234
200509,0.08665949
200510,0.117519915
200511,0.20151514
200512,0.07138741
200513,0.16510826
200514,0.11004579
200515,0.2122212
200516,0.054167747
200517,0.030277252
200518,0.6290418
200519,0.03553599
200520,0.05986774
200521,0.6220597
200522,0.052726448
200523,0.033679366
200524,0.026458502
200525,0.035868257
200526,0.9136081
200527,0.5668314
200528,0.06563547
200529,0.31243414
200530,0.06816292
200531,0.06326026
200532,0.048680633
200533,0.03732708
200534,0.08727333
200535,0.033679366
200536,0.026875496
200537,0.026875496
200538,0.06368691
200539,7.707939
200540,0.048680633
200541,0.035868257
200542,0.06608009
200543,0.11148378
200544,0.06800845
200545,0.14006135
200546,0.05292642
200547,0.1986992
200548,0.03623554
200549,0.04881105
200550,0.035868257
200551,0.07144675
200552,0.20546731
200553,0.46714124
200554,0.5376487
200555,0.23673123
200556,0.20123932
200557,0.35914698
200558,0.13896012
200559,0.1224249
200560,0.1354135
200561,0.057771266
200562,0.17054668
200563,0.17379472
200564,0.7542997
200565,0.07751775
200566,0.15824246
200567,0.22657093
200568,0.14526296
200569,0.106517315
200570,0.07815075
200571,0.20061213
200572,0.1727468
200573,0.04745671
200574,0.40542322
200575,0.14066222
200576,0.20783028
200577,0.27715844
200578,0.16420159
200579,0.042813838
200580,0.11140019
200581,0.13466263
200582,0.16788572
200583,0.26673132
200584,0.027469337
200585,0.03437242
200586,0.24442217
200587,0.16865364
200588,0.17201504
200589,0.1571973
200590,0.06733787
200591,0.028001517
200592,0.17320868
200593,0.22947809
200594,0.340836
200595,0.16466862
200596,0.069996536
200597,0.16930583
200598,0.16202125
200599,0.08021706
200600,0.12785858
200601,0.29396945
200602,0.43404964
200603,0.2692309
200604,0.15667954
200605,0.13194644
200606,0.1865294
200607,0.3318109
200608,1.6909149
200609,0.11466226
200610,0.0390895
200611,0.43712652
200612,0.06148565
200613,0.7095046
200614,0.07602325
200615,0.09184566
200616,0.21381786
200617,0.033679366
200618,0.029999524
200619,0.05262372
200620,0.043237984
200621,0.516977
200622,0.05262372
200623,0.054167747
200624,0.08263889
200625,0.036827415
200626,0.26436973
200627,0.044590265
200628,0.044590265
200629,0.054167747
200630,0.027490467
200631,0.044590265
200632,0.030277252
200633,0.054167747
200634,0.070147514
200635,0.5338466
200636,0.761799
200637,0.23626998
200638,0.22384074
200639,0.027791917
200640,0.10650599
200641,0.0790917
200642,0.06563547
200643,0.12791762
200644,0.105826735
200645,0.30628258
200646,0.38259083
200647,0.15026402
200648,0.10365632
200649,0.16225913
200650,0.25359368
200651,0.099343985
200652,0.20082518
200653,0.20008034
200654,0.6800521
200655,0.08616701
200656,0.08616701
200657,0.07544339
200658,0.20204535
200659,0.23347458
200660,0.072185606
200661,0.054167747
200662,0.13936296
200663,0.08340669
200664,0.07991725
200665,0.1016773
200666,0.054167747
200667,0.10531747
200668,0.5354166
200669,0.03149402
200670,0.42727596
200671,0.12918279
200672,0.15649572
200673,0.07884413
200674,0.19075066
200675,0.093299806
200676,0.058786422
200677,0.040684253
200678,0.10690439
200679,0.2108173
200680,0.16122717
200681,0.05575517
200682,0.21677023
200683,0.31243414
200684,0.102485
